date,meantemp,humidity,wind_speed,meanpressure,meantemp_lag_1,meantemp_lag_2,meantemp_lag_3,meantemp_lag_7,humidity_lag_1,humidity_lag_2,humidity_lag_3,humidity_lag_7,wind_speed_lag_1,wind_speed_lag_2,wind_speed_lag_3,wind_speed_lag_7,meanpressure_lag_1,meanpressure_lag_2,meanpressure_lag_3,meanpressure_lag_7,temp_roll_mean_7,temp_roll_std_7,temp_roll_mean_14,temp_roll_std_14,sin_day,cos_day,temp_humidity_index
2017-03-09,20.785714285714285,69.07142857142857,8.342857142857143,1007.3571428571428,21.545454545454547,22.625,20.0,23.75,52.72727272727273,41.5,42.44444444444444,54.25,10.263636363636364,6.025,9.666666666666664,5.930000000000001,1008.9090909090908,1007.375,1010.3333333333334,1012.15,21.042207792207794,1.6741316245094122,20.747523310023308,2.016230601901421,0.9206588168102428,0.3903682146763026,14.881753246753247
2017-03-10,19.9375,67.75,11.4625,1006.875,20.785714285714285,21.545454545454547,22.625,20.5,69.07142857142857,52.72727272727273,41.5,42.5,8.342857142857143,10.263636363636364,6.025,7.4125,1007.3571428571428,1008.9090909090908,1007.375,1010.625,20.618738404452692,1.1757739436096637,20.901860044717186,1.9217438331277168,0.9272375462179537,0.374473674486883,14.08232142857143
2017-03-11,18.53333333333333,60.4,5.566666666666666,1009.8,19.9375,20.785714285714285,21.545454545454547,19.125,67.75,69.07142857142857,52.72727272727273,43.125,11.4625,8.342857142857143,10.263636363636364,8.350000000000001,1006.875,1007.3571428571428,1008.9090909090908,1010.0,20.53838126159555,1.2041215512411707,20.9598957590029,1.8756721121858968,0.9335418911179212,0.35846832151248087,12.04225
2017-03-12,17.375,56.625,7.637499999999999,1014.75,18.53333333333333,19.9375,20.785714285714285,19.75,60.4,67.75,69.07142857142857,41.25,5.566666666666666,11.4625,8.342857142857143,9.9625,1009.8,1006.875,1007.3571428571428,1010.5,20.453857452071738,1.3336674338295464,20.926562425669566,1.916875554838234,0.9395699859530622,0.342356891994542,10.494499999999999
2017-03-13,17.444444444444443,49.333333333333336,9.055555555555554,1014.8888888888888,17.375,18.53333333333333,19.9375,20.0,56.625,60.4,67.75,42.44444444444444,7.637499999999999,5.566666666666666,11.4625,9.666666666666664,1014.75,1009.8,1006.875,1010.3333333333334,20.114571737786026,1.7724821235702746,20.828348139955278,2.0663695706630247,0.945320046913132,0.3261441535642696,8.571666666666667
2017-03-14,18.0,56.333333333333336,4.522222222222222,1016.5555555555557,17.444444444444443,17.375,18.53333333333333,22.625,49.333333333333336,56.625,60.4,41.5,9.055555555555554,7.637499999999999,5.566666666666666,6.025,1014.8888888888888,1014.75,1009.8,1007.375,19.74949237270666,2.042613919718156,20.65473702884417,2.2468515018409767,0.9507903724625832,0.3098349038318025,9.827037037037037
2017-03-15,19.875,54.75,7.175000000000001,1014.125,18.0,17.444444444444443,17.375,21.545454545454547,56.333333333333336,49.333333333333336,56.625,52.72727272727273,4.522222222222222,9.055555555555554,7.637499999999999,10.263636363636364,1016.5555555555557,1014.8888888888888,1014.75,1008.9090909090908,19.08877808699237,1.6718256301753018,20.27378464789179,2.2095848239566345,0.9559793438440766,0.2934339689665273,9.855
2017-03-16,24.0,49.2,5.5600000000000005,1011.1,19.875,18.0,17.444444444444443,20.785714285714285,54.75,56.333333333333336,49.333333333333336,69.07142857142857,7.175000000000001,4.522222222222222,9.055555555555554,8.342857142857143,1014.125,1016.5555555555557,1014.8888888888888,1007.3571428571428,18.85014172335601,1.3511883721900944,19.9461747577819,1.8519968029480163,0.9608854255574977,0.27694620226893646,9.778500000000001
2017-03-17,20.9,59.7,11.489999999999998,1010.7,24.0,19.875,18.0,19.9375,49.2,54.75,56.333333333333336,67.75,5.5600000000000005,7.175000000000001,4.522222222222222,11.4625,1011.1,1014.125,1016.5555555555557,1006.875,19.309325396825397,2.3185092806351824,19.964031900639043,1.8922625120998677,0.9655071658143364,0.2603764827344581,14.328000000000001
2017-03-18,24.692307692307693,46.30769230769231,7.123076923076924,1009.8461538461538,20.9,24.0,19.875,18.53333333333333,59.7,49.2,54.75,60.4,11.489999999999998,5.5600000000000005,7.175000000000001,5.566666666666666,1010.7,1011.1,1014.125,1009.8,19.4468253968254,2.38942846434944,19.99260332921047,1.9039613017063763,0.969843196967294,0.24372971360968387,9.678307692307692
2017-03-19,24.666666666666668,52.27777777777778,9.161111111111111,1011.8888888888888,24.692307692307693,20.9,24.0,17.375,46.30769230769231,59.7,49.2,56.625,7.123076923076924,11.489999999999998,5.5600000000000005,7.637499999999999,1009.8461538461538,1010.7,1011.1,1014.75,20.326678876678876,3.041869821276139,20.390268164375307,2.257405852317845,0.9738922359149924,0.22701082094141847,12.908589743589744
2017-03-20,23.33333333333333,54.66666666666666,10.077777777777778,1012.5555555555557,24.666666666666668,24.692307692307693,20.9,17.444444444444443,52.27777777777778,46.30769230769231,59.7,49.333333333333336,9.161111111111111,7.123076923076924,11.489999999999998,9.055555555555554,1011.8888888888888,1009.8461538461538,1010.7,1014.8888888888888,21.368345543345544,3.110343811988284,20.74145864056578,2.517590571087545,0.9776530844816641,0.2102247521189836,13.484444444444444
2017-03-21,25.0,49.0,9.2625,1011.75,23.33333333333333,24.666666666666668,24.692307692307693,18.0,54.66666666666666,52.27777777777778,46.30769230769231,56.333333333333336,10.077777777777778,9.161111111111111,7.123076923076924,4.522222222222222,1012.5555555555557,1011.8888888888888,1009.8461538461538,1016.5555555555557,22.209615384615383,2.6317125074963172,20.979553878661022,2.5983990988663686,0.981124629771712,0.19337647441020586,11.43333333333333
2017-03-22,27.25,45.0,10.187500000000002,1009.75,25.0,23.33333333333333,24.666666666666668,19.875,49.0,54.66666666666666,52.27777777777778,54.75,9.2625,10.077777777777778,9.161111111111111,7.175000000000001,1011.75,1012.5555555555557,1011.8888888888888,1014.125,23.209615384615383,2.0257035382001596,21.14919673580388,2.7849237621316294,0.984305844499033,0.17647097349152166,11.25
2017-03-23,28.0,49.75,3.4875000000000003,1008.875,27.25,25.0,23.33333333333333,24.0,45.0,49.0,54.66666666666666,49.2,10.187500000000002,9.2625,10.077777777777778,5.5600000000000005,1009.75,1011.75,1012.5555555555557,1011.1,24.263186813186813,1.9172813973292397,21.556664268271412,3.229238631961868,0.9871957872910085,0.15951325197263655,13.556875
2017-03-24,28.916666666666668,37.66666666666666,10.033333333333337,1010.5833333333334,28.0,27.25,25.0,20.9,49.75,45.0,49.0,59.7,3.4875000000000003,10.187500000000002,9.2625,11.489999999999998,1008.875,1009.75,1011.75,1010.7,24.834615384615383,2.368705657388289,22.07197039072039,3.6455284910369965,0.9897936029670716,0.14250832791617088,10.546666666666665
2017-03-25,26.5,39.375,10.425,1009.875,28.916666666666668,28.0,27.25,24.692307692307693,37.66666666666666,49.75,45.0,46.30769230769231,10.033333333333337,3.4875000000000003,10.187500000000002,7.123076923076924,1010.5833333333334,1008.875,1009.75,1009.8461538461538,25.979853479853478,2.06823400227553,22.713339438339435,4.012512711834072,0.992098522791769,0.12546123335273648,11.3859375
2017-03-26,29.1,37.1,17.59,1010.2,26.5,28.916666666666668,28.0,24.666666666666668,39.375,37.66666666666666,49.75,52.27777777777778,10.425,10.033333333333337,3.4875000000000003,9.161111111111111,1009.875,1010.5833333333334,1008.875,1011.8888888888888,26.238095238095237,1.9921306824815728,23.28238705738706,3.938335180163984,0.9941098647022418,0.10837701279187609,9.8315
2017-03-27,29.5,38.625,13.65,1009.5,29.1,26.5,28.916666666666668,23.33333333333333,37.1,39.375,37.66666666666666,54.66666666666666,17.59,10.425,10.033333333333337,10.077777777777778,1010.2,1009.875,1010.5833333333334,1012.5555555555557,26.871428571428574,2.1104834070989624,24.119887057387057,3.830685848326521,0.9958270335100595,0.09126072172931188,11.239875
2017-03-28,29.88888888888889,40.66666666666666,8.844444444444445,1009.0,29.5,29.1,26.5,25.0,38.625,37.1,39.375,49.0,13.65,17.59,10.425,9.2625,1009.5,1010.2,1009.875,1011.75,27.75238095238095,1.616764847288679,24.980998168498168,3.5601092382599813,0.9972495210773451,0.07411742515094437,11.996666666666663
2017-03-29,31.0,34.5,13.2,1007.125,29.88888888888889,29.5,29.1,27.25,40.66666666666666,38.625,37.1,45.0,8.844444444444445,13.65,17.59,10.187500000000002,1009.0,1009.5,1010.2,1009.75,28.450793650793653,1.2421872244266978,25.83020451770452,3.16256769114229,0.998376906467142,0.056952196034039754,10.311666666666667
2017-03-30,29.285714285714285,36.85714285714285,10.585714285714284,1007.1428571428572,31.0,29.88888888888889,29.5,28.0,34.5,40.66666666666666,38.625,49.75,13.2,8.844444444444445,13.65,3.4875000000000003,1007.125,1009.0,1009.5,1008.875,28.986507936507937,1.4321192717317246,26.624847374847377,2.941032915217452,0.9992088560679753,0.03977011384605572,11.425714285714282
2017-03-31,30.625,37.625,6.949999999999999,1007.5,29.285714285714285,31.0,29.88888888888889,28.916666666666668,36.85714285714285,34.5,40.66666666666666,37.66666666666666,10.585714285714284,13.2,8.844444444444445,10.033333333333337,1007.1428571428572,1007.125,1009.0,1010.5833333333334,29.170181405895693,1.3654040047977327,27.00239839525554,2.9173292852703456,0.9997451236925734,0.022576263041545485,11.01875
2017-04-01,31.375,35.125,9.0375,1005.0,30.625,29.285714285714285,31.0,26.5,37.625,36.85714285714285,34.5,39.375,6.949999999999999,10.585714285714284,13.2,10.425,1007.5,1007.1428571428572,1007.125,1009.875,29.414229024943314,1.4618071757309907,27.697041252398396,2.47711225312573,0.9999855506507186,0.005375731557583884,10.75703125
2017-04-02,29.75,33.75,9.2625,1004.25,31.375,30.625,29.285714285714285,29.1,35.125,37.625,36.85714285714285,37.1,9.0375,6.949999999999999,10.585714285714284,17.59,1005.0,1007.5,1007.1428571428572,1010.2,30.110657596371883,0.8923829554625143,28.17437641723356,2.497355204662324,0.9999300657962057,-0.011826390691832589,10.5890625
2017-04-03,30.5,29.75,6.9375,1004.25,29.75,31.375,30.625,29.5,33.75,35.125,37.625,38.625,9.2625,9.0375,6.949999999999999,13.65,1004.25,1005.0,1007.5,1009.5,30.20351473922903,0.7985791566963873,28.5374716553288,2.3106943194078053,0.9995786855478958,-0.029025013321975237,8.850625
2017-04-04,30.933333333333334,31.866666666666667,14.32,1007.2,30.5,29.75,31.375,29.88888888888889,29.75,33.75,35.125,40.66666666666666,6.9375,9.2625,9.0375,8.844444444444445,1004.25,1004.25,1005.0,1009.0,30.34637188208617,0.7389728677635683,29.04937641723356,1.8083315328733,0.9989315138848577,-0.046215046983708354,9.719333333333333
2017-04-05,29.23076923076923,46.0,14.384615384615389,1005.0,30.933333333333334,30.5,29.75,31.0,31.866666666666667,29.75,33.75,34.5,14.32,6.9375,9.2625,13.2,1007.2,1004.25,1004.25,1007.125,30.495578231292516,0.7366456304792792,29.473185941043084,1.44509939090868,0.9979887423155984,-0.06339140486951038,14.229333333333335
2017-04-06,31.22222222222222,26.0,13.577777777777776,1002.8888888888888,29.23076923076923,30.933333333333334,30.5,29.285714285714285,46.0,31.866666666666667,29.75,36.85714285714285,14.384615384615389,14.32,6.9375,10.585714285714284,1005.0,1007.2,1004.25,1007.1428571428572,30.242830978545264,0.8320670025189336,29.6146694575266,1.3004148208498423,0.9967506498213929,-0.08054900421874167,7.6
2017-04-07,27.0,29.875,4.65,1007.375,31.22222222222222,29.23076923076923,30.933333333333334,30.625,26.0,46.0,31.866666666666667,37.625,13.577777777777776,14.384615384615389,14.32,6.949999999999999,1002.8888888888888,1005.0,1007.2,1007.5,30.51947496947497,0.7811769475773738,29.84482818768533,1.277601991742956,0.9952176027737294,-0.09768276782171598,9.32763888888889
2017-04-08,25.625,29.375,8.337499999999999,1010.375,27.0,31.22222222222222,29.23076923076923,31.375,29.875,26.0,46.0,35.125,4.65,13.577777777777776,14.384615384615389,9.0375,1007.375,1002.8888888888888,1005.0,1005.0,30.001617826617828,1.5362161808804902,29.70792342578057,1.472533971285577,0.9933900548258936,-0.11478762552212701,7.93125
2017-04-09,27.125,21.125,14.125,1010.625,25.625,27.0,31.22222222222222,29.75,29.375,29.875,26.0,33.75,8.337499999999999,4.65,13.577777777777776,9.2625,1010.375,1007.375,1002.8888888888888,1004.25,29.180189255189255,2.1097058107227897,29.64542342578057,1.6293801405344999,0.9912685467787256,-0.13185851571739118,5.41328125
2017-04-10,27.857142857142858,19.428571428571427,19.314285714285717,1008.5714285714286,27.125,25.625,27.0,30.5,21.125,29.375,29.875,29.75,14.125,8.337499999999999,4.65,6.9375,1010.625,1010.375,1007.375,1004.25,28.805189255189255,2.2218571524938566,29.50435199720914,1.7604603159224632,0.9888537064205885,-0.1488903868564548,5.27
2017-04-11,29.25,17.75,15.5125,1006.25,27.857142857142858,27.125,25.625,30.933333333333334,19.428571428571427,21.125,29.375,31.866666666666667,19.314285714285717,14.125,8.337499999999999,14.32,1008.5714285714286,1010.625,1010.375,1007.2,28.42763823478109,2.107466501812574,29.38700505843363,1.8146913610408137,0.986146248341595,-0.16587819893463143,4.944642857142857
2017-04-12,29.25,26.0,9.4875,1005.875,29.25,27.857142857142858,27.125,29.23076923076923,17.75,19.428571428571427,21.125,46.0,15.5125,19.314285714285717,14.125,14.384615384615389,1006.25,1008.5714285714286,1010.625,1005.0,28.1871620443049,1.8547892825626866,29.34137013779871,1.8091240746856792,0.9831469737221499,-0.1828169249850199,7.605
2017-04-13,29.666666666666668,29.11111111111111,4.944444444444445,1006.7777777777778,29.25,29.25,27.857142857142858,31.22222222222222,26.0,17.75,19.428571428571427,26.0,9.4875,15.5125,19.314285714285717,13.577777777777776,1005.875,1006.25,1008.5714285714286,1002.8888888888888,28.18990929705215,1.8566060174818537,29.21637013779871,1.7450288604884843,0.9798567700958665,-0.1997015525660636,8.515
2017-04-14,30.5,37.625,1.3875000000000002,1004.625,29.666666666666668,29.25,29.25,27.0,29.11111111111111,26.0,17.75,29.875,4.944444444444445,9.4875,15.5125,4.65,1006.7777777777778,1005.875,1006.25,1007.375,27.967687074829932,1.4900854038785079,29.24358102215245,1.7491586265988792,0.9762766110869321,-0.21652708524481437,11.162083333333335
2017-04-15,31.22222222222222,30.444444444444443,5.966666666666667,1002.4444444444443,30.5,29.666666666666668,29.25,25.625,37.625,29.11111111111111,26.0,29.375,1.3875000000000002,4.944444444444445,9.4875,8.337499999999999,1004.625,1006.7777777777778,1005.875,1010.375,28.467687074829932,1.6856412005179242,29.23465245072388,1.741868600916802,0.9724075561219968,-0.23328854407545518,9.285555555555556
2017-04-16,31.0,34.25,2.1,1003.25,31.22222222222222,30.5,29.666666666666668,27.125,30.444444444444443,37.625,29.11111111111111,21.125,5.966666666666667,1.3875000000000002,4.944444444444445,14.125,1002.4444444444443,1004.625,1006.7777777777778,1010.625,29.267290249433106,1.418881892915857,29.223739752311182,1.7278501458403508,0.9682507501166718,-0.2499809690726521,10.69361111111111
2017-04-17,32.55555555555556,38.44444444444444,5.366666666666666,1004.4444444444443,31.0,31.22222222222222,30.5,27.857142857142858,34.25,30.444444444444443,37.625,19.428571428571427,2.1,5.966666666666667,1.3875000000000002,19.314285714285717,1003.25,1002.4444444444443,1004.625,1008.5714285714286,29.820861678004537,1.179487264128356,29.313025466596894,1.7883727696215836,0.9638074231367307,-0.26659942067929354,11.91777777777778
2017-04-18,34.0,27.33333333333333,7.811111111111111,1003.1111111111112,32.55555555555556,31.0,31.22222222222222,29.25,38.44444444444444,34.25,30.444444444444443,17.75,5.366666666666666,2.1,5.966666666666667,15.5125,1004.4444444444443,1003.25,1002.4444444444443,1006.25,30.492063492063494,1.2121549067385646,29.459850863422293,1.9686170115342259,0.9590788900341131,-0.28313898122818354,8.898518518518518
2017-04-19,33.5,24.125,9.025,1000.875,34.0,32.55555555555556,31.0,29.25,27.33333333333333,38.44444444444444,34.25,26.0,7.811111111111111,5.366666666666666,2.1,9.4875,1003.1111111111112,1004.4444444444443,1003.25,1005.875,31.17063492063492,1.6510400584310827,29.67889848246991,2.2896245200538115,0.9540665500578387,-0.2995947563972602,8.2025
2017-04-20,34.5,27.5,5.5625,998.625,33.5,34.0,32.55555555555556,29.666666666666668,24.125,27.33333333333333,38.44444444444444,29.11111111111111,9.025,7.811111111111111,5.366666666666666,4.944444444444445,1000.875,1003.1111111111112,1004.4444444444443,1006.7777777777778,31.77777777777778,1.607915093063612,29.983843537414966,2.49998556805613,0.9487718864399473,-0.31596187665790293,9.2125
2017-04-21,34.25,39.375,6.9625,999.875,34.5,33.5,34.0,30.5,27.5,24.125,27.33333333333333,37.625,5.5625,9.025,7.811111111111111,1.3875000000000002,998.625,1000.875,1003.1111111111112,1004.625,32.46825396825397,1.5879099363320621,30.21797052154195,2.7643852165072538,0.9431964659565866,-0.33223549871590435,13.584375
2017-04-22,32.9,40.9,8.89,1001.6,34.25,34.5,33.5,31.22222222222222,39.375,27.5,24.125,30.444444444444443,6.9625,5.5625,9.025,5.966666666666667,999.875,998.625,1000.875,1002.4444444444443,33.00396825396825,1.4387734627150959,30.735827664399093,2.7941036305887152,0.9373419384643772,-0.3484108069446808,14.00825
2017-04-23,32.875,27.5,9.9625,1002.125,32.9,34.25,34.5,31.0,40.9,39.375,27.5,34.25,8.89,6.9625,5.5625,2.1,1001.6,999.875,998.625,1003.25,33.243650793650794,1.214802514778215,31.255470521541948,2.4222347751512503,0.9312100364121947,-0.3644830148102912,9.0475
2017-04-24,32.0,27.142857142857142,12.157142857142858,1004.1428571428572,32.875,32.9,34.25,32.55555555555556,27.5,40.9,39.375,38.44444444444444,9.9625,8.89,6.9625,5.366666666666666,1002.125,1001.6,999.875,1004.4444444444443,33.51150793650793,0.7587460357305784,31.666184807256233,2.138913434375695,0.9248025743285089,-0.38044736628785164,8.923214285714286
