date,meantemp,humidity,wind_speed,meanpressure,meantemp_lag_1,meantemp_lag_2,meantemp_lag_3,meantemp_lag_7,humidity_lag_1,humidity_lag_2,humidity_lag_3,humidity_lag_7,wind_speed_lag_1,wind_speed_lag_2,wind_speed_lag_3,wind_speed_lag_7,meanpressure_lag_1,meanpressure_lag_2,meanpressure_lag_3,meanpressure_lag_7,temp_roll_mean_7,temp_roll_std_7,temp_roll_mean_14,temp_roll_std_14,sin_day,cos_day,temp_humidity_index,temp_change_7d,wind_pressure_index
2017-03-01,24.46153846153846,47.92307692307692,2.0035568441549634,1012.9230769230768,23.33333333333333,19.875,18.75,19.125,51.66666666666666,58.375,59.0,57.125,1.591500211747433,1.8082887711792657,2.494237977216885,2.129718694970846,1013.1111111111112,1014.25,1012.375,1012.25,19.690476190476197,0.9765646130918288,20.4036951144094,1.0443287195481108,0.8584015232918917,0.512978386299228,11.18205128205128,5.33653846153846,1.6123665478570106
2017-03-02,23.75,54.25,1.9358598132018119,1012.15,24.46153846153846,23.33333333333333,19.875,18.625,47.92307692307692,51.66666666666666,58.375,42.875,2.0035568441549634,1.591500211747433,1.8082887711792657,2.731115474033206,1012.9230769230768,1013.1111111111112,1014.25,1015.25,20.45283882783883,1.2263751999908905,20.895845820845818,1.0798280012845463,0.8670985522812081,0.4981366284784055,13.270384615384614,5.125,2.0294489633717347
2017-03-03,20.5,42.5,2.129718694970846,1010.625,23.75,24.46153846153846,23.33333333333333,19.125,54.25,47.92307692307692,51.66666666666666,40.375,1.9358598132018119,2.0035568441549634,1.591500211747433,2.871443748010646,1012.15,1012.9230769230768,1013.1111111111112,1016.125,21.18498168498169,1.2630485485780598,21.145845820845818,1.123416235549441,0.8755389928586302,0.4831474640149687,10.09375,1.375,1.959380509932214
2017-03-04,19.125,43.125,2.235376343300596,1010.0,20.5,23.75,24.46153846153846,19.0,42.5,54.25,47.92307692307692,50.42857142857143,2.129718694970846,1.9358598132018119,2.0035568441549634,2.5594397016505672,1010.625,1012.15,1012.9230769230768,1014.2857142857144,21.381410256410252,1.223663094880556,21.08870296370296,1.125505751050354,0.8837203473619977,0.4680153284438345,8.840625,0.125,2.1523469561049113
2017-03-05,19.75,41.25,2.3944803576983014,1010.5,19.125,20.5,23.75,18.75,43.125,42.5,54.25,59.0,2.235376343300596,2.129718694970846,1.9358598132018119,2.494237977216885,1010.0,1010.625,1012.15,1012.375,21.3992673992674,1.2176751255812461,20.94584582084582,1.1463552100049168,0.8916401947968874,0.452744699607371,7.8890625,1.0,2.257730106733602
2017-03-06,20.0,42.44444444444444,2.3671236141316165,1010.3333333333334,19.75,19.125,20.5,19.875,41.25,43.125,42.5,58.375,2.3944803576983014,2.235376343300596,2.129718694970846,1.8082887711792657,1010.5,1010.0,1010.625,1014.25,21.542124542124544,1.168859345329011,20.75915750915751,1.1402280943588565,0.8992961915530253,0.4373400963303323,8.382777777777777,0.125,2.4196224014541334
2017-03-07,22.625,41.5,1.9494752152198096,1007.375,20.0,19.75,19.125,23.33333333333333,42.44444444444444,41.25,43.125,51.66666666666666,2.3671236141316165,2.3944803576983014,2.235376343300596,1.591500211747433,1010.3333333333334,1010.5,1010.0,1013.1111111111112,21.55998168498169,1.1641233880638264,20.51808608058608,1.0970733575782559,0.9066860720977984,0.4218060770826634,8.3,-0.7083333333333286,2.391583891477643
2017-03-08,21.545454545454547,52.72727272727273,2.421579515836726,1008.9090909090908,22.625,20.0,19.75,24.46153846153846,41.5,42.44444444444444,41.25,47.92307692307692,1.9494752152198096,2.3671236141316165,2.3944803576983014,2.0035568441549634,1007.375,1010.3333333333334,1010.5,1012.9230769230768,21.458791208791208,1.1387601271585597,20.574633699633697,1.1138621109183597,0.9138076496466616,0.4061472386305789,11.929545454545456,-2.916083916083913,1.9638525949320556
2017-03-09,20.785714285714285,69.07142857142857,2.23461210940784,1007.3571428571428,21.545454545454547,22.625,20.0,23.75,52.72727272727273,41.5,42.44444444444444,54.25,2.421579515836726,1.9494752152198096,2.3671236141316165,1.9358598132018119,1008.9090909090908,1007.375,1010.3333333333334,1012.15,21.042207792207797,0.9836247012938081,20.747523310023308,1.1040079067392161,0.9206588168102428,0.3903682146763026,14.881753246753249,-2.9642857142857153,2.4431535878869077
2017-03-10,19.9375,67.75,2.5227241352879566,1006.875,20.785714285714285,21.545454545454547,22.625,20.5,69.07142857142857,52.72727272727273,41.5,42.5,2.23461210940784,2.421579515836726,1.9494752152198096,2.129718694970846,1007.3571428571428,1008.9090909090908,1007.375,1010.625,20.61873840445269,0.7773844373883559,20.901860044717186,1.0721806411513,0.9272375462179536,0.374473674486883,14.08232142857143,-0.5625,2.2510524699270547
2017-03-11,18.53333333333333,60.4,1.882006347075833,1009.8,19.9375,20.785714285714285,21.545454545454547,19.125,67.75,69.07142857142857,52.72727272727273,43.125,2.5227241352879566,2.23461210940784,2.421579515836726,2.235376343300596,1006.875,1007.3571428571428,1008.9090909090908,1010.0,20.53838126159555,0.790329040060859,20.9598957590029,1.056286425079076,0.9335418911179212,0.3584683215124808,12.04225,-0.5916666666666686,2.540067863718061
2017-03-12,17.375,56.625,2.156113189093788,1014.75,18.53333333333333,19.9375,20.785714285714285,19.75,60.4,67.75,69.07142857142857,41.25,1.882006347075833,2.5227241352879566,2.23461210940784,2.3944803576983014,1009.8,1006.875,1007.3571428571428,1010.5,20.453857452071738,0.8474410360640257,20.92656242566957,1.0705130279385897,0.9395699859530622,0.342356891994542,10.4945,-2.375,1.9004500092771761
2017-03-13,17.444444444444443,49.333333333333336,2.3081252733696607,1014.8888888888888,17.375,18.53333333333333,19.9375,20.0,56.625,60.4,67.75,42.44444444444444,2.156113189093788,1.882006347075833,2.5227241352879566,2.3671236141316165,1014.75,1009.8,1006.875,1010.3333333333334,20.114571737786022,1.0197429924561425,20.82834813995528,1.1204943115621764,0.945320046913132,0.3261441535642696,8.571666666666667,-2.555555555555557,2.1879158586329215
2017-03-14,18.0,56.333333333333336,1.7087803557663637,1016.5555555555557,17.444444444444443,17.375,18.53333333333333,22.625,49.333333333333336,56.625,60.4,41.5,2.3081252733696607,2.156113189093788,1.882006347075833,1.9494752152198096,1014.8888888888888,1014.75,1009.8,1007.375,19.74949237270666,1.1127169879783037,20.65473702884417,1.1776857581176812,0.9507903724625832,0.3098349038318025,9.827037037037035,-4.625,2.342490694106498
2017-03-15,19.875,54.75,2.101080716783317,1014.125,18.0,17.444444444444443,17.375,21.545454545454547,56.333333333333336,49.333333333333336,56.625,52.72727272727273,1.7087803557663637,2.3081252733696607,2.156113189093788,2.421579515836726,1016.5555555555557,1014.8888888888888,1014.75,1008.9090909090908,19.08877808699237,0.9827619953770664,20.27378464789179,1.1661415904457346,0.9559793438440766,0.2934339689665273,9.855,-1.6704545454545467,1.7370701638784958
2017-03-16,24.0,49.2,1.8809906029559977,1011.1,19.875,18.0,17.444444444444443,20.785714285714285,54.75,56.333333333333336,49.333333333333336,69.07142857142857,2.101080716783317,1.7087803557663637,2.3081252733696607,2.23461210940784,1014.125,1016.5555555555557,1014.8888888888888,1007.3571428571428,18.85014172335601,0.8549208906314774,19.9461747577819,1.0480193815654522,0.9608854255574976,0.2769462022689364,9.7785,3.2142857142857153,2.1307584819078818
2017-03-17,20.9,59.7,2.5249283241374862,1010.7,24.0,19.875,18.0,19.9375,49.2,54.75,56.333333333333336,67.75,1.8809906029559977,2.101080716783317,1.7087803557663637,2.5227241352879566,1011.1,1014.125,1016.5555555555557,1006.875,19.3093253968254,1.199515670235515,19.964031900639043,1.0620390719957709,0.9655071658143364,0.2603764827344581,14.328,0.9624999999999986,1.9018695986488094
2017-03-18,24.692307692307693,46.30769230769231,2.0947090138106246,1009.8461538461538,20.9,24.0,19.875,18.53333333333333,59.7,49.2,54.75,60.4,2.5249283241374862,1.8809906029559977,2.101080716783317,1.882006347075833,1010.7,1011.1,1014.125,1009.8,19.4468253968254,1.220661312591508,19.99260332921047,1.0660757710150737,0.969843196967294,0.2437297136096838,9.678307692307692,6.158974358974362,2.551945057205758
2017-03-19,24.666666666666668,52.27777777777778,2.3185677975006556,1011.8888888888888,24.692307692307693,20.9,24.0,17.375,46.30769230769231,59.7,49.2,56.625,2.0947090138106246,2.5249283241374862,1.8809906029559977,2.156113189093788,1009.8461538461538,1010.7,1011.1,1014.75,20.32667887667888,1.3967074119502052,20.390268164375307,1.1809311277781216,0.9738922359149924,0.2270108209414184,12.908589743589744,7.291666666666668,2.115333841023529
2017-03-20,23.33333333333333,54.66666666666666,2.404941099631573,1012.5555555555557,24.666666666666668,24.692307692307693,20.9,17.444444444444443,52.27777777777778,46.30769230769231,59.7,49.333333333333336,2.3185677975006556,2.0947090138106246,2.5249283241374862,2.3081252733696607,1011.8888888888888,1009.8461538461538,1010.7,1014.8888888888888,21.368345543345544,1.4135066775613576,20.74145864056578,1.2577762583849488,0.977653084481664,0.2102247521189836,13.484444444444444,5.888888888888886,2.3461329924264964
2017-03-21,25.0,49.0,2.3284964747785466,1011.75,23.33333333333333,24.666666666666668,24.692307692307693,18.0,54.66666666666666,52.27777777777778,46.30769230769231,56.333333333333336,2.404941099631573,2.3185677975006556,2.0947090138106246,1.7087803557663637,1012.5555555555557,1011.8888888888888,1009.8461538461538,1016.5555555555557,22.209615384615383,1.289704302181068,20.979553878661022,1.2804890517966847,0.981124629771712,0.1933764744102058,11.43333333333333,7.0,2.4351364712158365
2017-03-22,27.25,45.0,2.414797083600974,1009.75,25.0,23.33333333333333,24.666666666666668,19.875,49.0,54.66666666666666,52.27777777777778,54.75,2.3284964747785466,2.404941099631573,2.3185677975006556,2.101080716783317,1011.75,1012.5555555555557,1011.8888888888888,1014.125,23.209615384615383,1.1071436390531455,21.14919673580388,1.3310257445813074,0.984305844499033,0.1764709734915216,11.25,7.375,2.355856308357194
2017-03-23,28.0,49.75,1.5012957538143974,1008.875,27.25,25.0,23.33333333333333,24.0,45.0,49.0,54.66666666666666,49.2,2.414797083600974,2.3284964747785466,2.404941099631573,1.8809906029559977,1009.75,1011.75,1012.5555555555557,1011.1,24.263186813186813,1.07065215429223,21.55666426827141,1.4420219844135997,0.9871957872910084,0.1595132519726365,13.556875,4.0,2.4383413551660835
2017-03-24,28.916666666666668,37.66666666666666,2.400920993714908,1010.5833333333334,28.0,27.25,25.0,20.9,49.75,45.0,49.0,59.7,1.5012957538143974,2.414797083600974,2.3284964747785466,2.5249283241374862,1008.875,1009.75,1011.75,1010.7,24.834615384615383,1.2145285926611287,22.07197039072039,1.5359051421203536,0.9897936029670716,0.1425083279161708,10.546666666666663,8.01666666666667,1.5146197536295
2017-03-25,26.5,39.375,2.4358039367802684,1009.875,28.916666666666668,28.0,27.25,24.692307692307693,37.66666666666666,49.75,45.0,46.30769230769231,2.400920993714908,1.5012957538143974,2.414797083600974,2.0947090138106246,1010.5833333333334,1008.875,1009.75,1009.8461538461538,25.97985347985348,1.121102152524593,22.713339438339435,1.6119373286562193,0.992098522791769,0.1254612333527364,11.3859375,1.8076923076923066,2.4263307408983907
2017-03-26,29.1,37.1,2.922623801733353,1010.2,26.5,28.916666666666668,28.0,24.666666666666668,39.375,37.66666666666666,49.75,52.27777777777778,2.4358039367802684,2.400920993714908,1.5012957538143974,2.3185677975006556,1009.875,1010.5833333333334,1008.875,1011.8888888888888,26.23809523809524,1.0959857364583963,23.28238705738706,1.5970282663358808,0.9941098647022418,0.108377012791876,9.8315,4.433333333333334,2.4598575006559735
2017-03-27,29.5,38.625,2.6844403354630764,1009.5,29.1,26.5,28.916666666666668,23.33333333333333,37.1,39.375,37.66666666666666,54.66666666666666,2.922623801733353,2.4358039367802684,2.400920993714908,2.404941099631573,1010.2,1009.875,1010.5833333333334,1012.5555555555557,26.871428571428574,1.1347781504783883,24.119887057387057,1.5749884551669093,0.9958270335100596,0.0912607217293118,11.239875,6.166666666666671,2.952434564511033
2017-03-28,29.88888888888889,40.66666666666666,2.286907280274816,1009.0,29.5,29.1,26.5,25.0,38.625,37.1,39.375,49.0,2.6844403354630764,2.922623801733353,2.4358039367802684,2.3284964747785466,1009.5,1010.2,1009.875,1011.75,27.75238095238095,0.9619387636791227,24.980998168498168,1.517346578998128,0.9972495210773452,0.0741174251509443,11.996666666666664,4.888888888888889,2.7099425186499757
2017-03-29,31.0,34.5,2.653241964607215,1007.125,29.88888888888889,29.5,29.1,27.25,40.66666666666666,38.625,37.1,45.0,2.286907280274816,2.6844403354630764,2.922623801733353,2.414797083600974,1009.0,1009.5,1010.2,1009.75,28.450793650793653,0.807451828936224,25.83020451770452,1.426132117310621,0.998376906467142,0.0569521960340397,10.311666666666667,3.75,2.3074894457972897
2017-03-30,29.285714285714285,36.85714285714285,2.449772812066054,1007.1428571428572,31.0,29.88888888888889,29.5,28.0,34.5,40.66666666666666,38.625,49.75,2.653241964607215,2.286907280274816,2.6844403354630764,1.5012957538143974,1007.125,1009.0,1009.5,1008.875,28.986507936507937,0.8887630055542163,26.624847374847377,1.3714428501742975,0.9992088560679752,0.0397701138460557,11.425714285714282,1.2857142857142847,2.6721463136050416
2017-03-31,30.625,37.625,2.0731719286662402,1007.5,29.285714285714285,31.0,29.88888888888889,28.916666666666668,36.85714285714285,34.5,40.66666666666666,37.66666666666666,2.449772812066054,2.653241964607215,2.286907280274816,2.400920993714908,1007.1428571428572,1007.125,1009.0,1010.5833333333334,29.170181405895693,0.8609488339076546,27.00239839525554,1.3654101168308288,0.9997451236925734,0.0225762630415454,11.01875,1.7083333333333321,2.4672711892950976
2017-04-01,31.375,35.125,2.30632807927288,1005.0,30.625,29.285714285714285,31.0,26.5,37.625,36.85714285714285,34.5,39.375,2.0731719286662402,2.449772812066054,2.653241964607215,2.4358039367802684,1007.5,1007.1428571428572,1007.125,1009.875,29.414229024943317,0.9008957045208245,27.6970412523984,1.246202136981362,0.9999855506507186,0.0053757315575838,10.75703125,4.875,2.088720718131237
2017-04-02,29.75,33.75,2.3284964747785466,1004.25,31.375,30.625,29.285714285714285,29.1,35.125,37.625,36.85714285714285,37.1,2.30632807927288,2.0731719286662402,2.449772812066054,2.922623801733353,1005.0,1007.5,1007.1428571428572,1010.2,30.110657596371883,0.6378368578977449,28.17437641723356,1.2520070270328394,0.9999300657962056,-0.0118263906918325,10.5890625,0.6499999999999986,2.3178597196692445
2017-04-03,30.5,29.75,2.07159836421881,1004.25,29.75,31.375,30.625,29.5,33.75,35.125,37.625,38.625,2.3284964747785466,2.30632807927288,2.0731719286662402,2.6844403354630764,1004.25,1005.0,1007.5,1009.5,30.20351473922903,0.586996995804635,28.5374716553288,1.1971579315630863,0.9995786855478958,-0.0290250133219752,8.850625,1.0,2.3383925847963556
2017-04-04,30.933333333333334,31.866666666666667,2.729159164312445,1007.2,30.5,29.75,31.375,29.88888888888889,29.75,33.75,35.125,40.66666666666666,2.07159836421881,2.3284964747785466,2.30632807927288,2.286907280274816,1004.25,1004.25,1005.0,1009.0,30.34637188208617,0.5532946330443166,29.04937641723356,1.0325905464567453,0.9989315138848576,-0.0462150469837083,9.719333333333331,1.0444444444444443,2.08040265726674
2017-04-05,29.23076923076923,46.0,2.7333680090865,1005.0,30.933333333333334,30.5,29.75,31.0,31.866666666666667,29.75,33.75,34.5,2.729159164312445,2.07159836421881,2.3284964747785466,2.653241964607215,1007.2,1004.25,1004.25,1007.125,30.49557823129252,0.5519554540560178,29.473185941043084,0.8940857727790157,0.9979887423155984,-0.0633914048695103,14.229333333333336,-1.76923076923077,2.748809110295495
2017-04-06,31.22222222222222,26.0,2.679498299173769,1002.8888888888888,29.23076923076923,30.933333333333334,30.5,29.285714285714285,46.0,31.866666666666667,29.75,36.85714285714285,2.7333680090865,2.729159164312445,2.07159836421881,2.449772812066054,1005.0,1007.2,1004.25,1007.1428571428572,30.242830978545264,0.6054448390105126,29.6146694575266,0.833089463563991,0.9967506498213928,-0.0805490042187416,7.6,1.9365079365079367,2.7470348491319325
2017-04-07,27.0,29.875,1.7316555451583497,1007.375,31.22222222222222,29.23076923076923,30.933333333333334,30.625,26.0,46.0,31.866666666666667,37.625,2.679498299173769,2.7333680090865,2.729159164312445,2.0731719286662402,1002.8888888888888,1005.0,1007.2,1007.5,30.51947496947497,0.5772743523074265,29.84482818768533,0.8231231314732982,0.9952176027737294,-0.0976827678217159,9.32763888888889,-3.625,2.6872390720380483
2017-04-08,25.625,29.375,2.2340385504589357,1010.375,27.0,31.22222222222222,29.23076923076923,31.375,29.875,26.0,46.0,35.125,1.7316555451583497,2.679498299173769,2.7333680090865,2.30632807927288,1007.375,1002.8888888888888,1005.0,1005.0,30.001617826617828,0.9306732777685375,29.70792342578057,0.9052435240707271,0.9933900548258936,-0.114787625522127,7.93125,-5.75,1.7444265048038927
2017-04-09,27.125,21.125,2.716349003916905,1010.625,25.625,27.0,31.22222222222222,29.75,29.375,29.875,26.0,33.75,2.2340385504589357,1.7316555451583497,2.679498299173769,2.3284964747785466,1010.375,1007.375,1002.8888888888888,1004.25,29.18018925518925,1.134528127093892,29.64542342578057,0.9667481304011937,0.9912685467787256,-0.1318585157173911,5.41328125,-2.625,2.2572167004199475
2017-04-10,27.857142857142858,19.428571428571427,3.0113243683138275,1008.5714285714286,27.125,25.625,27.0,30.5,21.125,29.375,29.875,29.75,2.716349003916905,2.2340385504589357,1.7316555451583497,2.07159836421881,1010.625,1010.375,1007.375,1004.25,28.80518925518925,1.1699579487297014,29.50435199720914,1.0153974469539593,0.9888537064205885,-0.1488903868564548,5.27,-2.6428571428571423,2.745210212083522
2017-04-11,29.25,17.75,2.8041176698484436,1006.25,27.857142857142858,27.125,25.625,30.933333333333334,19.428571428571427,21.125,29.375,31.866666666666667,3.0113243683138275,2.716349003916905,2.2340385504589357,2.729159164312445,1008.5714285714286,1010.625,1010.375,1007.2,28.42763823478109,1.1338077645578444,29.38700505843363,1.0348526147425807,0.986146248341595,-0.1658781989346314,4.944642857142857,-1.6833333333333336,3.0371357200422318
2017-04-12,29.25,26.0,2.3501840717933247,1005.875,29.25,27.857142857142858,27.125,29.23076923076923,17.75,19.428571428571427,21.125,46.0,2.8041176698484436,3.0113243683138275,2.716349003916905,2.7333680090865,1006.25,1008.5714285714286,1010.625,1005.0,28.1871620443049,1.0489980339262397,29.34137013779871,1.0328727175580428,0.98314697372215,-0.1828169249850199,7.605,0.01923076923077005,2.821643405284996
2017-04-13,29.666666666666668,29.11111111111111,1.7824570765657415,1006.7777777777778,29.25,29.25,27.857142857142858,31.22222222222222,26.0,17.75,19.428571428571427,26.0,2.3501840717933247,2.8041176698484436,3.0113243683138275,2.679498299173769,1005.875,1006.25,1008.5714285714286,1002.8888888888888,28.18990929705215,1.0496342129630596,29.21637013779871,1.0097915887453803,0.9798567700958664,-0.1997015525660636,8.515,-1.5555555555555536,2.3639914032151106
2017-04-14,30.5,37.625,0.8702467933727484,1004.625,29.666666666666668,29.25,29.25,27.0,29.11111111111111,26.0,17.75,29.875,1.7824570765657415,2.3501840717933247,2.8041176698484436,1.7316555451583497,1006.7777777777778,1005.875,1006.25,1007.375,27.96768707482993,0.9123170086348165,29.24358102215245,1.011294910900973,0.976276611086932,-0.2165270852448143,11.162083333333335,3.5,1.7945381745291316
2017-04-15,31.22222222222222,30.444444444444443,1.9411368703026557,1002.4444444444443,30.5,29.666666666666668,29.25,25.625,37.625,29.11111111111111,26.0,29.375,0.8702467933727484,1.7824570765657415,2.3501840717933247,2.2340385504589357,1004.625,1006.7777777777778,1005.875,1010.375,28.46768707482993,0.987919507837208,29.23465245072388,1.0086396591008524,0.9724075561219968,-0.2332885440754551,9.285555555555556,5.597222222222221,0.8742716847920973
2017-04-16,31.0,34.25,1.1314021114911006,1003.25,31.22222222222222,30.5,29.666666666666668,27.125,30.444444444444443,37.625,29.11111111111111,21.125,1.9411368703026557,0.8702467933727484,1.7824570765657415,2.716349003916905,1002.4444444444443,1004.625,1006.7777777777778,1010.625,29.267290249433103,0.8833054056801798,29.223739752311182,1.0035138065957006,0.9682507501166718,-0.2499809690726521,10.69361111111111,3.875,1.945881871541173
2017-04-17,32.55555555555556,38.44444444444444,1.8510760463844744,1004.4444444444443,31.0,31.22222222222222,30.5,27.857142857142858,34.25,30.444444444444443,37.625,19.428571428571427,1.1314021114911006,1.9411368703026557,0.8702467933727484,3.0113243683138275,1003.25,1002.4444444444443,1004.625,1008.5714285714286,29.820861678004537,0.7790896491960326,29.31302546659689,1.025458188989819,0.9638074231367308,-0.2665994206792935,11.91777777777778,4.6984126984126995,1.1350791683534467
2017-04-18,34.0,27.33333333333333,2.1760135513045826,1003.1111111111112,32.55555555555556,31.0,31.22222222222222,29.25,38.44444444444444,34.25,30.444444444444443,17.75,1.8510760463844744,1.1314021114911006,1.9411368703026557,2.8041176698484436,1004.4444444444443,1003.25,1002.4444444444443,1006.25,30.49206349206349,0.7939671113792317,29.459850863422293,1.0880961916826513,0.9590788900341132,-0.2831389812281835,8.898518518518518,4.75,1.8593030510350719
2017-04-19,33.5,24.125,2.305081973192633,1000.875,34.0,32.55555555555556,31.0,29.25,27.33333333333333,38.44444444444444,34.25,26.0,2.1760135513045826,1.8510760463844744,1.1314021114911006,2.3501840717933247,1003.1111111111112,1004.4444444444443,1003.25,1005.875,31.17063492063492,0.974952037879665,29.67889848246991,1.1907734306210072,0.9540665500578388,-0.2995947563972602,8.2025,4.25,2.1827833712419746
2017-04-20,34.5,27.5,1.8813716279177422,998.625,33.5,34.0,32.55555555555556,29.666666666666668,24.125,27.33333333333333,38.44444444444444,29.11111111111111,2.305081973192633,2.1760135513045826,1.8510760463844744,1.7824570765657415,1000.875,1003.1111111111112,1004.4444444444443,1006.7777777777778,31.77777777777778,0.9585510871937978,29.98384353741497,1.2527588450743323,0.9487718864399473,-0.3159618766579029,9.2125,4.833333333333332,2.3070989199191767
2017-04-21,34.25,39.375,2.074743020898282,999.875,34.5,33.5,34.0,30.5,27.5,24.125,27.33333333333333,37.625,1.8813716279177422,2.305081973192633,2.1760135513045826,0.8702467933727484,998.625,1000.875,1003.1111111111112,1004.625,32.46825396825397,0.9508505755431733,30.21797052154195,1.3255845588104398,0.9431964659565866,-0.3322354987159043,13.584375,3.75,1.8787847419293553
2017-04-22,32.9,40.9,2.2915241456346207,1001.6,34.25,34.5,33.5,31.22222222222222,39.375,27.5,24.125,30.444444444444443,2.074743020898282,1.8813716279177422,2.305081973192633,1.9411368703026557,999.875,998.625,1000.875,1002.4444444444443,33.00396825396825,0.8914952337044333,30.735827664399093,1.3334481854752476,0.9373419384643772,-0.3484108069446808,14.00825,1.6777777777777771,2.0744836780206697
2017-04-23,32.875,27.5,2.3944803576983014,1002.125,32.9,34.25,34.5,31.0,40.9,39.375,27.5,34.25,2.2915241456346207,2.074743020898282,1.8813716279177422,1.1314021114911006,1001.6,999.875,998.625,1003.25,33.243650793650794,0.7951632414086054,31.255470521541948,1.2302937807002592,0.9312100364121948,-0.3644830148102912,9.0475,1.875,2.295190584267636
2017-04-24,32.0,27.142857142857142,2.576964794205948,1004.1428571428572,32.875,32.9,34.25,32.55555555555556,27.5,40.9,39.375,38.44444444444444,2.3944803576983014,2.2915241456346207,2.074743020898282,1.8510760463844744,1002.125,1001.6,999.875,1004.4444444444443,33.51150793650793,0.5646010754172425,31.666184807256236,1.1438767000267624,0.9248025743285088,-0.3804473662878516,8.923214285714286,-0.5555555555555571,2.39956862845841
